filename,flight,label,score,xmin,ymin,xmax,ymax
DJI_20250329213404_0138_T.JPG,Flight07,1,0.3376966118812561,0.686163604259491,69.70021057128906,7.236638069152832,78.6322021484375
DJI_20250329213404_0138_T.JPG,Flight07,1,0.2970171272754669,483.4099426269531,3.480686902999878,497.9777526855469,9.548609733581543
DJI_20250329213404_0138_T.JPG,Flight07,1,0.28999587893486023,278.2224426269531,396.84136962890625,283.2570495605469,405.5954284667969
DJI_20250329213404_0138_T.JPG,Flight07,1,0.1480473130941391,200.7028045654297,295.5218200683594,209.89222717285156,312.13055419921875
DJI_20250329213404_0138_T.JPG,Flight07,1,0.13771729171276093,144.45298767089844,276.3245849609375,152.72349548339844,283.6950988769531
DJI_20250329213404_0138_T.JPG,Flight07,1,0.1152225211262703,286.46258544921875,118.5478744506836,292.56939697265625,127.06582641601562
DJI_20250329213404_0138_T.JPG,Flight07,1,0.10733861476182938,190.3397674560547,378.5084228515625,198.356201171875,387.5501403808594
DJI_20250329213404_0138_T.JPG,Flight07,1,0.08610456436872482,200.41998291015625,289.9658203125,205.04443359375,305.3445129394531
DJI_20250329213404_0138_T.JPG,Flight07,1,0.08262532204389572,163.79847717285156,72.24246978759766,170.0236358642578,81.19841003417969
DJI_20250329213404_0138_T.JPG,Flight07,1,0.07942597568035126,197.3509521484375,297.6497497558594,206.53309631347656,312.54034423828125
DJI_20250329213404_0138_T.JPG,Flight07,1,0.06451965868473053,301.31951904296875,118.76851654052734,306.3011169433594,128.20372009277344
DJI_20250329213406_0139_T.JPG,Flight07,1,0.9995595812797546,186.10415649414062,457.4576721191406,199.43646240234375,467.0455017089844
DJI_20250329213406_0139_T.JPG,Flight07,1,0.9995321035385132,266.7136535644531,486.6309509277344,278.3927917480469,505.2808837890625
DJI_20250329213406_0139_T.JPG,Flight07,1,0.9991744160652161,257.808837890625,56.78322219848633,268.2789611816406,69.88809204101562
DJI_20250329213406_0139_T.JPG,Flight07,1,0.9989014863967896,245.27716064453125,85.11650085449219,256.8177795410156,99.27584075927734
DJI_20250329213406_0139_T.JPG,Flight07,1,0.9986825585365295,235.15362548828125,268.7596740722656,244.63539123535156,282.4768981933594
DJI_20250329213406_0139_T.JPG,Flight07,1,0.9975938200950623,10.99365234375,355.56597900390625,20.602296829223633,380.65618896484375
DJI_20250329213406_0139_T.JPG,Flight07,1,0.9973790645599365,205.306640625,299.52154541015625,213.46241760253906,313.0535583496094
DJI_20250329213406_0139_T.JPG,Flight07,1,0.9959128499031067,159.12564086914062,449.9115905761719,176.96556091308594,469.35284423828125
DJI_20250329213406_0139_T.JPG,Flight07,1,0.9947408437728882,139.3452606201172,356.00970458984375,155.15090942382812,372.197998046875
DJI_20250329213406_0139_T.JPG,Flight07,1,0.9929370284080505,221.218505859375,262.3371887207031,230.80819702148438,271.4094543457031
DJI_20250329213406_0139_T.JPG,Flight07,1,0.9753828048706055,248.98043823242188,0.0,255.75970458984375,12.559659957885742
DJI_20250329213406_0139_T.JPG,Flight07,1,0.9602619409561157,198.66845703125,263.89849853515625,206.6868438720703,273.1941223144531
DJI_20250329213406_0139_T.JPG,Flight07,1,0.9567480683326721,167.35714721679688,454.05609130859375,176.91246032714844,468.9566955566406
DJI_20250329213406_0139_T.JPG,Flight07,1,0.9241806864738464,400.0531311035156,437.0184631347656,405.9019470214844,451.6048583984375
DJI_20250329213406_0139_T.JPG,Flight07,1,0.7960638999938965,248.551025390625,257.7664489746094,255.78274536132812,266.2884216308594
DJI_20250329213406_0139_T.JPG,Flight07,1,0.7585573196411133,247.11959838867188,321.8839111328125,253.4130401611328,331.6760559082031
DJI_20250329213406_0139_T.JPG,Flight07,1,0.7447931170463562,265.04150390625,280.2951354980469,270.1361389160156,291.2491455078125
DJI_20250329213406_0139_T.JPG,Flight07,1,0.5835093259811401,159.24757385253906,456.3016662597656,166.3409881591797,468.61737060546875
DJI_20250329213406_0139_T.JPG,Flight07,1,0.5810316801071167,249.96893310546875,280.2244873046875,256.0273742675781,289.9189147949219
DJI_20250329213406_0139_T.JPG,Flight07,1,0.526689887046814,165.12034606933594,447.5435791015625,170.2420654296875,464.1290588378906
DJI_20250329213406_0139_T.JPG,Flight07,1,0.4383598864078522,51.9538459777832,255.18690490722656,58.23135757446289,263.3603515625
DJI_20250329213406_0139_T.JPG,Flight07,1,0.3862075209617615,159.9661102294922,89.9538345336914,167.69212341308594,100.48676300048828
DJI_20250329213406_0139_T.JPG,Flight07,1,0.37393051385879517,159.0565185546875,301.13470458984375,165.68687438964844,311.572998046875
DJI_20250329213406_0139_T.JPG,Flight07,1,0.2218911200761795,163.4315643310547,449.0309143066406,172.13815307617188,466.65435791015625
DJI_20250329213406_0139_T.JPG,Flight07,1,0.18462717533111572,267.44769287109375,492.9024963378906,276.2853698730469,505.69171142578125
DJI_20250329213406_0139_T.JPG,Flight07,1,0.14582377672195435,436.2718505859375,108.40374755859375,445.1092834472656,115.53257751464844
DJI_20250329213406_0139_T.JPG,Flight07,1,0.07825944572687149,501.2689208984375,283.4784240722656,507.1617431640625,292.0884704589844
DJI_20250329213406_0139_T.JPG,Flight07,1,0.061711762100458145,234.71249389648438,87.48445892333984,241.6053009033203,96.78311157226562
DJI_20250329213406_0139_T.JPG,Flight07,1,0.057768598198890686,399.7789611816406,429.66204833984375,406.130615234375,441.787841796875
DJI_20250329213408_0140_T.JPG,Flight07,1,0.9994944334030151,402.4796142578125,275.2974548339844,411.20013427734375,283.3461608886719
DJI_20250329213408_0140_T.JPG,Flight07,1,0.9994502663612366,218.5167694091797,226.26361083984375,228.78759765625,240.9174346923828
DJI_20250329213408_0140_T.JPG,Flight07,1,0.9994440674781799,205.70362854003906,256.59814453125,216.306640625,271.7897644042969
DJI_20250329213408_0140_T.JPG,Flight07,1,0.9990279674530029,462.6750793457031,443.4347229003906,469.0830383300781,452.79345703125
DJI_20250329213408_0140_T.JPG,Flight07,1,0.9982748031616211,19.756811141967773,420.2626953125,27.362089157104492,429.87994384765625
DJI_20250329213408_0140_T.JPG,Flight07,1,0.9909407496452332,158.0487823486328,213.20188903808594,165.34674072265625,222.00930786132812
DJI_20250329213408_0140_T.JPG,Flight07,1,0.9892439842224121,194.72653198242188,439.32635498046875,205.92649841308594,452.5586242675781
DJI_20250329213408_0140_T.JPG,Flight07,1,0.9872961044311523,304.1693420410156,442.2752380371094,311.05535888671875,451.8194580078125
DJI_20250329213408_0140_T.JPG,Flight07,1,0.9836143255233765,178.0990753173828,433.8154296875,193.316650390625,442.9328308105469
DJI_20250329213408_0140_T.JPG,Flight07,1,0.9822532534599304,208.52793884277344,162.85775756835938,217.4759979248047,180.216064453125
DJI_20250329213408_0140_T.JPG,Flight07,1,0.9786897301673889,207.85923767089844,429.39111328125,215.9270782470703,438.5769958496094
DJI_20250329213408_0140_T.JPG,Flight07,1,0.977779746055603,165.92050170898438,468.5235900878906,175.933349609375,482.2410888671875
DJI_20250329213408_0140_T.JPG,Flight07,1,0.9766839146614075,160.57330322265625,435.2543640136719,167.73451232910156,443.3389892578125
DJI_20250329213408_0140_T.JPG,Flight07,1,0.9761665463447571,363.2838134765625,435.2117614746094,370.4128112792969,444.4722900390625
DJI_20250329213408_0140_T.JPG,Flight07,1,0.949190616607666,368.78826904296875,420.650146484375,374.2180480957031,430.089599609375
DJI_20250329213408_0140_T.JPG,Flight07,1,0.9477008581161499,225.0088653564453,450.6686096191406,230.11480712890625,461.0058898925781
DJI_20250329213408_0140_T.JPG,Flight07,1,0.9414366483688354,89.63932037353516,400.6843566894531,95.32594299316406,410.6750793457031
DJI_20250329213408_0140_T.JPG,Flight07,1,0.9399546980857849,129.7375030517578,318.6785583496094,136.5616912841797,327.3483581542969
DJI_20250329213408_0140_T.JPG,Flight07,1,0.9385274648666382,155.91372680664062,492.4012756347656,161.71640014648438,503.9559631347656
DJI_20250329213408_0140_T.JPG,Flight07,1,0.8816923499107361,200.44261169433594,357.3167419433594,207.43788146972656,366.0400390625
DJI_20250329213408_0140_T.JPG,Flight07,1,0.879249095916748,209.82855224609375,450.2483215332031,216.35113525390625,459.01605224609375
DJI_20250329213408_0140_T.JPG,Flight07,1,0.8392457365989685,208.4530029296875,489.4133605957031,213.8651885986328,498.9645080566406
DJI_20250329213408_0140_T.JPG,Flight07,1,0.6753366589546204,46.60094451904297,309.9292297363281,54.75417709350586,318.2470397949219
DJI_20250329213408_0140_T.JPG,Flight07,1,0.6177760362625122,255.53591918945312,447.01019287109375,261.05670166015625,456.73480224609375
DJI_20250329213408_0140_T.JPG,Flight07,1,0.6072930693626404,356.6993408203125,401.9840087890625,362.799560546875,412.17205810546875
DJI_20250329213408_0140_T.JPG,Flight07,1,0.5089515447616577,123.61001586914062,466.3497009277344,130.01223754882812,477.4530029296875
DJI_20250329213408_0140_T.JPG,Flight07,1,0.3727487325668335,243.97164916992188,142.59803771972656,250.99392700195312,152.8825225830078
DJI_20250329213408_0140_T.JPG,Flight07,1,0.3464069366455078,119.50740814208984,262.69659423828125,126.59606170654297,271.56396484375
DJI_20250329213408_0140_T.JPG,Flight07,1,0.3216119706630707,194.5788116455078,261.6037902832031,200.48724365234375,271.1789245605469
DJI_20250329213408_0140_T.JPG,Flight07,1,0.21923033893108368,217.3351287841797,401.326171875,224.15798950195312,409.0799865722656
DJI_20250329213408_0140_T.JPG,Flight07,1,0.13832174241542816,208.2958221435547,217.5999755859375,213.79327392578125,229.7464599609375
DJI_20250329213408_0140_T.JPG,Flight07,1,0.11980641633272171,150.34725952148438,285.3451232910156,156.03414916992188,298.2951965332031
DJI_20250329213408_0140_T.JPG,Flight07,1,0.10292034596204758,348.86767578125,389.4222106933594,356.63720703125,399.3470764160156
DJI_20250329213408_0140_T.JPG,Flight07,1,0.07681436836719513,413.13470458984375,407.8606872558594,419.18994140625,416.421630859375
DJI_20250329213408_0140_T.JPG,Flight07,1,0.0688406378030777,320.4596862792969,445.13214111328125,326.4002380371094,453.5628356933594
DJI_20250329213410_0141_T.JPG,Flight07,1,0.999182403087616,359.2804870605469,447.4020080566406,370.0719909667969,457.7322692871094
DJI_20250329213410_0141_T.JPG,Flight07,1,0.9990798234939575,177.56106567382812,401.25677490234375,189.00564575195312,416.78076171875
DJI_20250329213410_0141_T.JPG,Flight07,1,0.9982324242591858,162.90419006347656,431.0277099609375,177.5983428955078,448.0330505371094
DJI_20250329213410_0141_T.JPG,Flight07,1,0.997464656829834,80.82135009765625,432.8961486816406,91.31913757324219,443.4184265136719
DJI_20250329213410_0141_T.JPG,Flight07,1,0.9963710308074951,15.055611610412598,471.30706787109375,26.005966186523438,482.38385009765625
DJI_20250329213410_0141_T.JPG,Flight07,1,0.992789089679718,118.34933471679688,389.4928894042969,126.27993774414062,399.36029052734375
DJI_20250329213410_0141_T.JPG,Flight07,1,0.992111325263977,201.34307861328125,320.3921203613281,210.51034545898438,333.8548889160156
DJI_20250329213410_0141_T.JPG,Flight07,1,0.9870431423187256,112.8267822265625,453.9556884765625,120.7585220336914,468.7242736816406
DJI_20250329213410_0141_T.JPG,Flight07,1,0.9859588742256165,167.1334991455078,344.1148681640625,175.5788116455078,360.4249572753906
DJI_20250329213410_0141_T.JPG,Flight07,1,0.9852163791656494,153.90882873535156,483.05908203125,169.58767700195312,496.2466735839844
DJI_20250329213410_0141_T.JPG,Flight07,1,0.9817540049552917,126.7325668334961,474.4674377441406,136.2879180908203,480.2991027832031
DJI_20250329213410_0141_T.JPG,Flight07,1,0.9772431254386902,257.7818603515625,479.61376953125,264.08343505859375,493.22454833984375
DJI_20250329213410_0141_T.JPG,Flight07,1,0.9730339050292969,154.71473693847656,435.8409423828125,162.65101623535156,445.447021484375
DJI_20250329213410_0141_T.JPG,Flight07,1,0.9671269655227661,202.3406219482422,471.5714416503906,213.98159790039062,483.79736328125
DJI_20250329213410_0141_T.JPG,Flight07,1,0.9611690640449524,209.3645477294922,453.2498474121094,216.02365112304688,462.3475646972656
DJI_20250329213410_0141_T.JPG,Flight07,1,0.9564175009727478,329.1147155761719,497.9238586425781,337.9132995605469,509.8863525390625
DJI_20250329213410_0141_T.JPG,Flight07,1,0.9441710710525513,71.75141906738281,315.0049133300781,80.5018310546875,327.5653076171875
DJI_20250329213410_0141_T.JPG,Flight07,1,0.9208710193634033,184.302490234375,497.9873962402344,190.45936584472656,509.5716247558594
DJI_20250329213410_0141_T.JPG,Flight07,1,0.9086100459098816,95.51591491699219,424.8743591308594,105.56282806396484,431.8042907714844
DJI_20250329213410_0141_T.JPG,Flight07,1,0.9003278017044067,359.5521545410156,461.1325988769531,371.5837707519531,473.6322021484375
DJI_20250329213410_0141_T.JPG,Flight07,1,0.8884353041648865,290.1466064453125,477.92242431640625,296.6131591796875,489.6943664550781
DJI_20250329213410_0141_T.JPG,Flight07,1,0.8707324862480164,331.7524108886719,446.80267333984375,337.3494567871094,464.36712646484375
DJI_20250329213410_0141_T.JPG,Flight07,1,0.8574046492576599,166.64210510253906,393.7135925292969,173.1608123779297,407.58929443359375
DJI_20250329213410_0141_T.JPG,Flight07,1,0.8150398135185242,89.12110137939453,454.8307800292969,95.92868041992188,463.0970153808594
DJI_20250329213410_0141_T.JPG,Flight07,1,0.8075160980224609,129.25888061523438,444.0710144042969,134.47703552246094,456.06842041015625
DJI_20250329213410_0141_T.JPG,Flight07,1,0.7750204801559448,172.2421417236328,458.6228332519531,180.0301055908203,465.6347961425781
DJI_20250329213410_0141_T.JPG,Flight07,1,0.6985461711883545,378.3597717285156,477.2339782714844,394.18084716796875,486.6073303222656
DJI_20250329213410_0141_T.JPG,Flight07,1,0.6514801383018494,393.0755310058594,470.642578125,402.6378173828125,481.0589599609375
DJI_20250329213410_0141_T.JPG,Flight07,1,0.6422518491744995,213.3441162109375,467.0929870605469,222.07000732421875,475.7531433105469
DJI_20250329213410_0141_T.JPG,Flight07,1,0.5380032658576965,152.80545043945312,484.9658508300781,163.30747985839844,494.60858154296875
DJI_20250329213410_0141_T.JPG,Flight07,1,0.5261574387550354,16.639081954956055,497.0502624511719,22.619840621948242,508.3822937011719
DJI_20250329213410_0141_T.JPG,Flight07,1,0.4619782269001007,166.78392028808594,391.1994323730469,195.55751037597656,418.19677734375
DJI_20250329213410_0141_T.JPG,Flight07,1,0.38718321919441223,323.15545654296875,469.4349060058594,332.657958984375,474.4410705566406
DJI_20250329213410_0141_T.JPG,Flight07,1,0.3761250078678131,277.1898498535156,503.7648010253906,285.02362060546875,511.8437805175781
DJI_20250329213410_0141_T.JPG,Flight07,1,0.3020419180393219,86.57213592529297,324.1047058105469,93.74481201171875,335.0272216796875
DJI_20250329213410_0141_T.JPG,Flight07,1,0.2982385456562042,397.16796875,470.69659423828125,403.78466796875,479.3044128417969
DJI_20250329213410_0141_T.JPG,Flight07,1,0.22305382788181305,298.3445739746094,409.05712890625,306.7541198730469,416.6759033203125
DJI_20250329213410_0141_T.JPG,Flight07,1,0.21745510399341583,52.3748779296875,477.13275146484375,59.0289192199707,485.086669921875
DJI_20250329213410_0141_T.JPG,Flight07,1,0.108292356133461,122.48654174804688,499.0211181640625,127.63087463378906,510.0697937011719
DJI_20250329213410_0141_T.JPG,Flight07,1,0.0971243754029274,217.0224151611328,377.4072570800781,222.97027587890625,386.04248046875
DJI_20250329213410_0141_T.JPG,Flight07,1,0.08809421956539154,262.0910949707031,443.3100280761719,267.8282470703125,452.0005798339844
DJI_20250329213410_0141_T.JPG,Flight07,1,0.0878150463104248,5.965890884399414,501.7333068847656,12.105056762695312,512.0
DJI_20250329213410_0141_T.JPG,Flight07,1,0.061682119965553284,113.56180572509766,452.1838073730469,122.06696319580078,462.06109619140625
DJI_20250329213410_0141_T.JPG,Flight07,1,0.055740829557180405,313.7347106933594,483.5388488769531,321.7878723144531,492.7203369140625
DJI_20250329213412_0142_T.JPG,Flight07,1,0.9998490810394287,162.4029541015625,481.01715087890625,174.984130859375,499.7901916503906
DJI_20250329213412_0142_T.JPG,Flight07,1,0.9933299422264099,226.72178649902344,62.049285888671875,234.94573974609375,77.81627655029297
DJI_20250329213412_0142_T.JPG,Flight07,1,0.9697805047035217,31.9361572265625,461.6794128417969,55.577327728271484,503.79400634765625
DJI_20250329213412_0142_T.JPG,Flight07,1,0.9652480483055115,67.57880401611328,491.1528015136719,83.23416137695312,512.0
DJI_20250329213412_0142_T.JPG,Flight07,1,0.945328950881958,36.09355926513672,462.0672607421875,69.92452239990234,512.0
DJI_20250329213412_0142_T.JPG,Flight07,1,0.9153345227241516,57.63584899902344,362.9873046875,65.10774993896484,370.5858154296875
DJI_20250329213412_0142_T.JPG,Flight07,1,0.88531094789505,67.62334442138672,491.5726318359375,77.96250915527344,506.9320983886719
DJI_20250329213412_0142_T.JPG,Flight07,1,0.7877304553985596,132.1979522705078,499.9831848144531,140.2131805419922,512.0
DJI_20250329213412_0142_T.JPG,Flight07,1,0.441272109746933,28.312528610229492,484.3591613769531,67.74562072753906,512.0
DJI_20250329213412_0142_T.JPG,Flight07,1,0.35972481966018677,109.52532958984375,502.36334228515625,115.88166046142578,512.0
DJI_20250329213412_0142_T.JPG,Flight07,1,0.3565286099910736,74.70856475830078,503.5795593261719,84.88031005859375,512.0
DJI_20250329213412_0142_T.JPG,Flight07,1,0.35259130597114563,27.392547607421875,495.50921630859375,37.88373565673828,512.0
